,SalesId,SalesPrice
998,4246304,28832.41180259136
999,4246330,27815.588739365303
1000,4246394,38762.314957305774
1001,4246516,41039.34026643007
1002,4247100,50795.2108664362
1003,4247186,35146.97879032956
1004,4247558,17194.33908190623
1005,4247587,17929.594966716293
1006,4247591,12989.767551677765
1007,4247806,16746.110228363697
1008,4247847,15519.713932847411
1009,4247848,14771.674247450177
1010,4248148,16555.93410980733
1011,4248188,16268.882214335314
1012,4248195,16150.271103224202
1013,4248592,15160.065462251028
1014,4248639,31767.063973285916
1015,4248804,29132.75872121944
1016,4249085,43409.960197633074
1017,4249434,14345.290146423707
1018,4249500,14276.533137112778
1019,4249501,14923.028719635628
1020,4249564,17646.362381786385
1021,4249598,19514.363940287654
1022,4249657,20291.0320632616
1023,4249784,23396.44051328359
1024,4249870,22818.525777735336
1025,4249900,22805.52026302946
1026,4250006,21275.69988421773
1027,4250011,21966.830989094964
1028,4250165,24446.31744997074
1029,4250166,17604.201194660167
1030,4250170,20309.187200849545
1031,4250180,18152.773164357142
1032,4250181,18448.04369362148
1033,4250187,18425.273164357142
1034,4250189,18519.829407907193
1035,4250195,20350.258629420972
1036,4250196,24639.97253018464
1037,4250532,22432.838896693047
1038,4250533,25047.951578059456
1039,4250720,27693.16809607629
1040,4250723,22005.902406798356
1041,4250724,25189.63185003146
1042,4250736,26151.472682809796
1043,4250737,24981.697326221933
1044,4250740,21462.232535003484
1045,4250761,32164.008409398935
1046,4251102,25431.816432629555
1047,4251551,34863.59892638032
1048,4251556,27167.89241051505
1049,4251567,28340.229781411726
1050,4251571,25274.00497336299
1051,4251577,28486.05373974506
1052,4251578,25274.00497336299
1053,4251599,25384.403506763705
1054,4251600,34762.75071209461
1055,4251932,15246.990031827187
1056,4252078,29069.547458206995
1057,4252090,29074.529924412294
1058,4252210,28560.379740586002
1059,4252211,29501.78980204755
1060,4252220,30079.797425276258
1061,4252230,28547.79760954345
1062,4252433,33226.82628116142
1063,4252435,33517.84052236295
1064,4252518,32055.056119772664
1065,4252528,16694.99674193513
1066,4252745,33241.36475834125
1067,4252771,33071.08504591188
1068,4253077,71018.78717901158
1069,4253122,33937.46042866446
1070,4253168,77497.0382265868
1071,4253319,25894.004080822
1072,4253334,26618.7614305629
1073,4253816,21958.445165531008
1074,4253821,24469.774622079894
1075,4254197,22982.61915955066
1076,4254420,18515.5003472727
1077,4254430,17645.01317593655
1078,4254432,18053.60692593655
1079,4255593,35096.25040395173
1080,4256309,27640.56117112377
1081,4256767,18638.84714913887
1082,4256944,21384.32322944513
1083,4256946,19188.545935273876
1084,4256949,22214.3015816313
1085,4257562,26916.123874888865
1086,4257625,15378.659718522573
1087,4257911,24442.196529563564
1088,4258258,22285.450287779815
1089,4258379,27620.737573877308
1090,4258743,41771.356271716766
1091,4258746,42562.918982580464
1092,4259415,35843.65025444757
1093,4259422,36278.471683019
1094,4259441,33799.40046162773
1095,4259443,33407.576198575305
1096,4259495,27489.165937039663
1097,4259919,19612.351490421344
1098,4260544,61463.253232727395
1099,4261266,26221.217765904974
1100,4261719,30662.919416328696
1101,4261850,20325.442490544032
1102,4262040,28051.974849555736
1103,4262383,30382.536849475553
1104,4262648,39542.59068500729
1105,4263175,42710.18341952166
1106,4263629,20950.085242633715
1107,4263635,22061.206291748025
1108,4263640,26110.727435175497
1109,4263743,15705.075502429307
1110,4263815,14074.07039141414
1111,4263994,15071.967713774216
1112,4264243,17402.34950806632
1113,4264883,18645.52645453167
1114,4264937,35929.87296159723
1115,4265049,34585.31457823438
1116,4265438,51675.99706934363
1117,4265461,38892.09557902109
1118,4265929,30681.126366108947
1119,4265934,36806.729116020724
1120,4266464,19242.120977878327
1121,4266504,18752.970853084822
1122,4266674,59566.17337215607
1123,4266675,57883.260185554
1124,4266764,26582.851198949404
1125,4266861,37561.389480166385
1126,4266946,18855.238330492328
1127,4267214,21599.837812471327
1128,4267312,21661.736994193456
1129,4267490,28396.308385508357
1130,4267760,24048.181485296813
1131,4267763,25123.050408118717
1132,4267780,26084.961513761435
1133,4268060,45283.63983256726
1134,4268061,60225.60855928987
1135,4268197,29368.085252026056
1136,4268315,17049.188634601294
1137,4268505,35718.111336182745
1138,4268714,10649.845253213849
1139,4268732,18320.366703957094
1140,4269337,40791.689047763575
1141,4269357,43862.31453636234
1142,4269612,22053.74297210143
1143,4269613,21644.041900705506
1144,4269930,37829.8822644826
1145,4270060,19715.456695576955
1146,4270062,19242.46539530194
1147,4270063,21029.964065562603
1148,4270064,18812.24353263266
1149,4270066,17512.35264839435
1150,4270914,20281.82738421709
1151,4270948,21543.39568184653
1152,4271189,19124.25124606645
1153,4271195,15880.28701053633
1154,4271342,21564.22362249249
1155,4272082,20217.836834733895
1156,4272591,25434.5819466696
1157,4273027,39024.44182034575
1158,4273392,42123.99793609169
1159,4273722,37494.79230543279
1160,4273931,17080.16587721919
1161,4274690,21725.1983829509
1162,4274691,22025.524529757306
1163,4274696,18859.682451621302
1164,4274697,19369.98500111
1165,4274815,24244.148587695418
1166,4274826,25142.560769628977
1167,4274831,30066.071443627752
1168,4274833,24813.7046187172
1169,4274835,26221.792934931
1170,4274980,19547.49304075697
1171,4275096,26970.1095708557
1172,4275711,16144.919805873147
1173,4275938,36213.175943906885
1174,4275974,35406.7288493348
1175,4276745,22532.148479681728
1176,4276755,22420.709035482992
1177,4276783,16291.597065789723
1178,4276968,28837.081948530744
1179,4277375,19056.391461887782
1180,4277918,21106.613220561696
1181,4278243,48550.216132677735
1182,4278560,48647.92895588029
1183,4278585,47907.516349480844
1184,4278605,48276.220682428604
1185,4279417,19455.84506182616
1186,4279545,15949.842375731609
1187,4279558,15356.996561515596
1188,4279647,14367.531128563744
1189,4279787,26616.156510876037
1190,4280254,30806.78090090165
1191,4280261,31056.541232750307
1192,4280269,30806.78090090165
1193,4280387,33840.312539151455
1194,4280816,27592.874564182806
1195,4280951,16426.583806563704
1196,4280967,19199.692864067474
1197,4280981,18871.04977196221
1198,4281010,16783.02843062832
1199,4281148,30291.506657600625
1200,4281444,16317.341255060901
1201,4281446,15837.336417425666
1202,4282082,16427.077151002835
1203,4282086,16603.974606888216
1204,4282094,16367.916606996547
1205,4282098,16001.477677257984
1206,4282101,17260.5776914971
1207,4282165,18171.344137532225
1208,4282169,18171.344137532225
1209,4282170,25123.731138465075
1210,4282688,23538.05297206168
1211,4283019,18075.895672310613
1212,4283027,17383.18047449673
1213,4283115,18776.159738137685
1214,4283328,16018.609442060933
1215,4283540,27348.243713541993
1216,4283563,26584.047747560522
1217,4283644,13482.774757260286
1218,4283896,26248.82505464307
1219,4283897,29916.313379226973
1220,4284166,38226.85297451694
1221,4284323,18906.29523019335
1222,4284463,48523.738217103455
1223,4284586,32622.602529092856
1224,4284685,19151.99744047339
1225,4285836,27216.24690950502
1226,4285868,27895.929300578846
1227,4286326,33541.0975822817
1228,4286331,35210.02020173742
1229,4286844,64389.000688620166
1230,4287990,47138.773420993995
1231,4287993,49391.08931708341
1232,4288012,64881.5985134768
1233,4288368,65400.634420077295
1234,4288437,58948.17233941025
1235,4288817,76981.29917312434
1236,4288823,66838.27026020086
1237,4288924,61734.94320995716
1238,4289099,39511.401237388825
1239,4289100,49178.26776060329
1240,4289105,44480.08113633257
1241,4290669,67810.3208904099
1242,4290711,42690.12842774058
1243,4291384,33838.826377258825
1244,4291393,33657.99349486345
1245,4291629,55447.05483285275
1246,4291634,54213.20966067455
1247,4291989,25541.588733817356
1248,4292332,57162.29537029663
1249,4292360,62462.26044726911
1250,4292489,24734.633306945034
1251,4292494,24783.397790010986
1252,4292500,22776.605873916247
1253,4292638,23324.520248843
1254,4292922,22917.811231059102
1255,4293144,30500.852992187552
1256,4293743,21577.684223440177
1257,4293747,21155.953378900944
1258,4294223,58802.01222947393
1259,4294433,53769.03811047484
1260,4294505,26741.143330611598
1261,4294701,70136.43209401333
1262,4294924,63212.0403564397
1263,4295041,47379.320955102696
1264,4295047,39499.443835572
1265,4295181,38775.41720248286
1266,4295201,51223.77841349398
1267,4295202,42215.97057132765
1268,4295212,51027.94508016064
1269,4295951,55582.85623571904
1270,4295962,55181.932416055024
1271,4296045,70152.55155319396
1272,4296384,31796.14103747559
1273,4296544,42292.18959297927
1274,4296553,33762.28362635386
1275,4296561,35012.87919285307
1276,4296714,23859.558499512168
1277,4296754,77199.62001126433
1278,4296762,77209.18415600117
1279,4296777,65099.33418399411
1280,4296937,63445.51551225665
1281,4296938,56678.89025832232
1282,4297025,78226.45273035562
1283,4297030,79168.09751326879
1284,4297417,68275.00358559571
1285,4297442,67452.34107688633
1286,4297547,18612.291493228993
1287,4297561,21431.663304177335
1288,4298119,49626.47408871368
1289,4298148,79461.10782363257
1290,4298165,34013.680572834885
1291,4298236,27183.69278619772
1292,4298467,22307.643444393158
1293,4298468,22852.684305288796
1294,4298487,21579.330300225232
1295,4298488,22626.14026109769
1296,4298675,25389.09034296457
1297,4298676,25036.761057666536
1298,4298687,26271.248913560645
1299,4298963,31412.957568619575
1300,4299065,32723.486977096694
1301,4299362,22459.75379940743
1302,4299374,43193.226923038266
1303,4299706,53077.588310516905
1304,4299840,21846.633547212597
1305,4300136,28139.9377089736
1306,4300137,27715.605767181733
1307,4300245,38699.3764172489
1308,4300714,32530.47080896829
1309,4300924,17893.696085422573
1310,4301144,20791.45806738374
1311,4301150,37570.565332812104
1312,4301208,51616.98257410925
1313,4301628,67933.72601083128
1314,4301720,22660.837327468715
1315,4301724,20170.56191664942
1316,4302437,17831.22581522981
1317,4302509,72942.63803678907
1318,4303647,52989.55414066927
1319,4303674,51407.10257495475
1320,4303907,22117.45380154654
1321,4303919,19584.41421365797
1322,4303999,55064.72064742964
1323,4304301,74719.76045803397
1324,4304825,38567.48953564065
1325,4304827,34302.03983011742
1326,4304963,19820.9913929004
1327,4305132,56586.234521730046
1328,4305140,63441.925928657256
1329,4305249,23056.196859567666
1330,4305267,22553.161145281956
1331,4305316,20420.894379147045
1332,4305391,21160.175273782377
1333,4306330,25380.979504472547
1334,4306772,64702.01552920119
1335,4307058,37855.860990617555
1336,4307219,51054.559808247315
1337,4307332,27638.06529970428
1338,4307356,44479.588323477685
1339,4307366,21264.71165714016
1340,4307367,22285.80540714016
1341,4307933,14931.800247839328
1342,4308370,17581.53515389409
1343,4309548,53691.46540077353
1344,4310375,15224.996813977257
1345,4310436,22846.465394287086
1346,4310490,18047.369469786754
1347,4310677,31579.597787940475
1348,4310923,34251.48661833775
1349,4311125,27343.01967876465
1350,4311132,16070.9780031261
1351,4311270,22344.38274137713
1352,4311349,17563.71999685042
1353,4311588,23244.0163299087
1354,4311763,39982.517633147014
1355,4311772,40118.66493598467
1356,4311815,42936.814763023816
1357,4311967,26025.278035142102
1358,4311968,26038.85558259465
1359,4311973,25056.531105601058
1360,4312078,42990.77628101416
1361,4312082,36234.78330380275
1362,4312117,45257.68668224407
1363,4312550,51115.73759482478
1364,4312551,50151.1863086926
1365,4312552,47899.201650871066
1366,4312605,58452.039927833175
1367,4313048,52891.06727050862
1368,4313072,30157.084821997745
1369,4313083,30157.084821997745
1370,4313086,30157.084821997745
1371,4313096,40014.81505672904
1372,4313112,54083.09509901218
1373,4313113,54249.553036725054
1374,4313251,18354.774640427775
1375,4313273,27147.149003199454
1376,4313343,37892.370770121066
1377,4313366,59223.034682841666
1378,4313471,40891.34816151621
1379,4313963,34675.674853128905
1380,4314012,32225.92977458128
1381,4314023,34591.615169280616
1382,4314024,31835.30477458128
1383,4314109,21110.042940462143
1384,4314149,16201.305676961923
1385,4314159,19080.777011075865
1386,4314160,16137.764010295257
1387,4314541,25398.225573792155
1388,4314610,21151.07890862339
1389,4314611,21490.654582642997
1390,4314720,38583.621028610665
1391,4314725,39159.39449804582
1392,4314727,23186.172694372188
1393,4314814,57797.70099079842
1394,4315157,59634.325740640095
1395,4315158,53380.604953225295
1396,4315167,62491.28659363084
1397,4315221,75102.1553273384
1398,4315589,55445.11669764058
1399,4316069,49154.258136985925
1400,4316392,62104.571016230075
1401,4316477,33440.0975730818
1402,4316635,32351.036011954166
1403,4316647,26059.7902617356
1404,4316688,26726.99534859818
1405,4316916,13728.047347819022
1406,4316920,14721.546063585542
1407,4316921,14750.343793203701
1408,4317459,14459.724708322989
1409,4317644,32264.446415881433
1410,4318172,16043.51197748946
1411,4318381,23503.960253457168
1412,4318650,34983.64820223421
1413,4318691,14995.842277828628
1414,4318721,26122.350095214595
1415,4318722,26122.350095214595
1416,4318743,26817.706508022628
1417,4318746,24251.167758454132
1418,4318773,27120.906648525404
1419,4319291,41695.9244684199
1420,4319305,41695.9244684199
